Store,Dept,Week,Weekly_Sales
23,16,29,27840.810546875
23,16,30,24733.720703125
23,17,44,25373.349609375
23,17,45,28704.66015625
23,17,46,29200.48046875
23,17,47,33575.2109375
23,17,48,33575.2109375
23,17,49,37869.6015625
23,17,50,41025.33984375
23,17,51,51903.671875
23,17,52,24976.48046875
23,17,1,25808.5703125
23,17,2,24126.849609375
23,17,3,24126.849609375
23,17,4,25807.5390625
23,17,5,25807.5390625
23,17,6,25807.5390625
23,17,7,28741.330078125
23,17,8,24964.580078125
23,17,9,27021.30078125
23,17,10,26519.83984375
23,17,11,19035.169921875
23,17,12,19035.169921875
23,17,13,19035.169921875
23,17,14,19035.169921875
23,17,15,19035.169921875
23,17,16,19594.140625
23,17,17,24568.8203125
23,17,18,14534.7802734375
23,17,19,14534.7802734375
23,17,20,15247.41015625
23,17,21,14534.7802734375
23,17,22,14534.7802734375
23,17,23,14534.7802734375
23,17,24,14534.7802734375
23,17,25,14534.7802734375
23,17,26,12108.330078125
23,17,27,12108.330078125
23,17,28,16890.9296875
23,17,29,17606.0390625
23,17,30,17606.0390625
23,18,44,29955.529296875
23,18,45,21348.259765625
23,18,46,21348.259765625
23,18,47,45928.828125
23,18,48,75780.5390625
23,18,49,88058.78125
23,18,50,79430.5703125
23,18,51,70604.921875
23,18,52,31616.400390625
23,18,1,7301.6298828125
23,18,2,2327.510009765625
23,18,3,2108.570068359375
23,18,4,3450.3701171875
23,18,5,3055.340087890625
23,18,6,7586.3701171875
23,18,7,8806.0302734375
23,18,8,2057.889892578125
23,18,9,2057.889892578125
23,18,10,2752.5400390625
23,18,11,3406.989990234375
23,18,12,5085.81005859375
23,18,13,21143.05078125
23,18,14,6555.419921875
23,18,15,6555.419921875
23,18,16,242.24000549316406
23,18,17,34.25
23,18,18,-13.779999732971191
23,18,19,5.96999979019165
23,18,20,37.45000076293945
23,18,21,37.45000076293945
23,18,22,37.45000076293945
23,18,23,196.0399932861328
23,18,25,37.45000076293945
23,18,30,-1.9700000286102295
23,19,44,1887.260009765625
23,19,45,1077.969970703125
23,19,46,1077.969970703125
23,19,47,1077.969970703125
23,19,48,1878.75
23,19,49,1918.760009765625
23,19,50,2745.169921875
23,19,51,2745.169921875
23,19,52,761.9000244140625
23,19,1,626.9299926757812
23,19,2,626.9299926757812
23,19,3,626.9299926757812
23,19,4,626.9299926757812
23,19,5,626.9299926757812
23,19,6,626.9299926757812
23,19,7,626.9299926757812
23,19,8,626.9299926757812
23,19,9,626.9299926757812
23,19,10,626.9299926757812
23,19,11,626.9299926757812
23,19,12,626.9299926757812
23,19,13,626.9299926757812
23,19,14,626.9299926757812
23,19,15,626.9299926757812
23,19,16,626.9299926757812
23,19,17,626.9299926757812
23,19,18,4400.77978515625
23,19,19,4400.77978515625
23,19,20,4400.77978515625
23,19,21,4400.77978515625
23,19,22,4400.77978515625
23,19,23,4400.77978515625
23,19,24,6180.990234375
23,19,25,6180.990234375
23,19,26,7518.31005859375
23,19,27,7518.31005859375
23,19,28,7518.31005859375
23,19,29,7518.31005859375
23,19,30,6180.990234375
23,20,44,9436.830078125
23,20,45,9083.5595703125
23,20,46,9426.2802734375
23,20,47,13557.08984375
23,20,48,10464.259765625
23,20,49,9083.5595703125
23,20,50,10905.41015625
23,20,51,13453.66015625
23,20,52,8554.4296875
23,20,1,10269.849609375
23,20,2,10269.849609375
23,20,3,10269.849609375
23,20,4,8454.4599609375
23,20,5,11490.33984375
23,20,6,11993.8798828125
23,20,7,11490.33984375
23,20,8,11490.33984375
23,20,9,12655.400390625
23,20,10,10464.259765625
23,20,11,9083.5595703125
23,20,12,11490.33984375
23,20,13,10907.3095703125
23,20,14,9083.5595703125
23,20,15,9426.2802734375
23,20,16,11148.1201171875
23,20,17,10399.3701171875
23,20,18,10763.1298828125
23,20,19,10763.1298828125
23,20,20,10521.2900390625
23,20,21,10521.2900390625
23,20,22,18193.48046875
23,20,23,18193.48046875
23,20,24,18193.48046875
23,20,25,18193.48046875
23,20,26,12558.6201171875
23,20,27,12558.6201171875
23,20,28,12558.6201171875
23,20,29,11560.7099609375
23,20,30,16718.2890625
23,21,44,8899.7001953125
23,21,45,11215.849609375
23,21,46,10954.66015625
23,21,47,14551.2099609375
23,21,48,12683.3896484375
23,21,49,15834.830078125
23,21,50,15834.830078125
23,21,51,19404.169921875
23,21,52,7947.22021484375
23,21,1,6808.68994140625
23,21,2,6473.22021484375
23,21,3,6494.64990234375
23,21,4,6808.68994140625
23,21,5,7748.56005859375
23,21,6,9806.400390625
23,21,7,9135.740234375
23,21,8,8976.490234375
23,21,9,11215.849609375
23,21,10,10121.25
23,21,11,11215.849609375
23,21,12,10121.25
23,21,13,12873.58984375
23,21,14,9720.4404296875
23,21,15,9720.4404296875
23,21,16,7769.1298828125
23,21,17,9720.4404296875
23,21,18,8448.66015625
23,21,19,9208.33984375
23,21,20,8448.66015625
23,21,21,9318.0400390625
23,21,22,8448.66015625
23,21,23,9318.0400390625
23,21,24,9318.0400390625
23,21,25,9318.0400390625
23,21,26,9318.0400390625
23,21,27,9318.0400390625
23,21,28,9318.0400390625
23,21,29,9318.0400390625
23,21,30,9318.0400390625
23,22,44,19183.849609375
23,22,45,22243.859375
23,22,46,22243.859375
23,22,47,32233.0
23,22,48,25614.30078125
23,22,49,23410.69921875
23,22,50,28262.91015625
23,22,51,41501.25
23,22,52,19145.859375
23,22,1,19494.3203125
23,22,2,18119.48046875
23,22,3,13184.330078125
23,22,4,16711.919921875
23,22,5,19735.529296875
23,22,6,23985.720703125
23,22,7,23985.720703125
23,22,8,23985.720703125
23,22,9,20933.0390625
23,22,10,16203.51953125
23,22,11,21005.650390625
23,22,12,21005.650390625
23,22,13,21412.759765625
23,22,14,21005.650390625
23,22,15,18632.369140625
23,22,16,18632.369140625
23,22,17,18632.369140625
23,22,18,13483.9404296875
23,22,19,13483.9404296875
23,22,20,13483.9404296875
23,22,21,13483.9404296875
23,22,22,27754.2890625
23,22,23,22799.279296875
23,22,24,21284.029296875
23,22,25,21961.76953125
23,22,26,26097.240234375
23,22,27,26097.240234375
23,22,28,26097.240234375
23,22,29,26097.240234375
23,22,30,24794.630859375
23,23,44,51203.33984375
23,23,45,70838.203125
23,23,46,51203.33984375
23,23,47,70838.203125
23,23,48,56222.171875
23,23,49,70624.7578125
23,23,50,96640.5625
23,23,51,116157.84375
23,23,52,40588.05859375
23,23,1,33748.171875
23,23,2,30749.3203125
23,23,3,30749.3203125
23,23,4,33748.171875
23,23,5,33748.171875
23,23,6,34886.69921875
23,23,7,40684.83984375
23,23,8,37908.21875
23,23,9,44635.01171875
23,23,10,37908.21875
23,23,11,44635.01171875
23,23,12,37908.21875
23,23,13,42832.2890625
23,23,14,44635.01171875
23,23,15,44635.01171875
23,23,16,44635.01171875
23,23,17,44635.01171875
23,23,18,29353.26953125
23,23,19,29353.26953125
23,23,20,27661.0390625
23,23,21,34084.0703125
23,23,22,25887.30078125
23,23,23,34084.0703125
23,23,24,36901.828125
23,23,25,39824.19921875
23,23,26,40429.30078125
23,23,27,28820.140625
23,23,28,28820.140625
23,23,29,28820.140625
23,23,30,28820.140625
23,24,44,10913.2998046875
23,24,45,12850.0
23,24,46,12850.0
23,24,47,22816.970703125
23,24,48,22816.970703125
23,24,49,19250.009765625
23,24,50,22816.970703125
23,24,51,25245.140625
23,24,52,6260.39013671875
23,24,1,6784.68017578125
23,24,2,5885.58984375
23,24,3,5885.58984375
23,24,4,6434.5400390625
23,24,5,8225.900390625
23,24,6,9060.8203125
23,24,7,7563.25
23,24,8,7563.25
23,24,9,7563.25
23,24,10,7563.25
23,24,11,7563.25
23,24,12,7563.25
23,24,13,12252.3095703125
23,24,14,8016.35009765625
23,24,15,8029.25
23,24,16,7155.75
23,24,17,7155.75
23,24,18,9833.75
23,24,19,9809.7802734375
23,24,20,9809.7802734375
23,24,21,9809.7802734375
23,24,22,9809.7802734375
23,24,23,9809.7802734375
23,24,24,8235.0302734375
23,24,25,8235.0302734375
23,24,26,8235.0302734375
23,24,27,8235.0302734375
23,24,28,8235.0302734375
23,24,29,17455.609375
23,24,30,17455.609375
23,25,44,15000.5400390625
23,25,45,20426.720703125
23,25,46,20426.720703125
23,25,47,24403.5703125
23,25,48,23234.650390625
23,25,49,24403.5703125
23,25,50,24403.5703125
23,25,51,24403.5703125
23,25,52,12642.900390625
23,25,1,9820.9599609375
23,25,2,9820.9599609375
23,25,3,10166.9501953125
23,25,4,8409.6796875
23,25,5,10811.259765625
23,25,6,12646.3896484375
23,25,7,12646.3896484375
23,25,8,12646.3896484375
23,25,9,13480.8701171875
23,25,10,13208.0595703125
23,25,11,16556.94921875
23,25,12,24158.580078125
23,25,13,15616.9599609375
23,25,14,13306.8095703125
23,25,15,13306.8095703125
23,25,16,13306.8095703125
23,25,17,14244.4501953125
23,25,18,16780.259765625
23,25,19,16780.259765625
23,25,20,16780.259765625
23,25,21,16780.259765625
23,25,22,16780.259765625
23,25,23,16780.259765625
23,25,24,13458.25
23,25,25,13458.25
23,25,26,14072.5
23,25,27,16160.740234375
23,25,28,14794.4599609375
23,25,29,14094.9697265625
23,25,30,12917.4404296875
23,26,44,13614.1904296875
23,26,45,17429.900390625
23,26,46,13614.1904296875
23,26,47,17429.900390625
23,26,48,17429.900390625
23,26,49,25513.91015625
23,26,50,23414.669921875
23,26,51,26040.080078125
23,26,52,6915.669921875
23,26,1,7769.08984375
23,26,2,6928.669921875
23,26,3,6928.669921875
23,26,4,6928.669921875
23,26,5,11061.7802734375
23,26,6,11145.169921875
23,26,7,11061.7802734375
23,26,8,11061.7802734375
23,26,9,11061.7802734375
23,26,10,11061.7802734375
23,26,11,11061.7802734375
23,26,12,11061.7802734375
23,26,13,18078.439453125
23,26,14,11061.7802734375
23,26,15,11061.7802734375
23,26,16,11061.7802734375
23,26,17,11061.7802734375
23,26,18,11057.2197265625
23,26,19,12083.48046875
23,26,20,10446.3603515625
23,26,21,11437.0703125
23,26,22,11437.0703125
23,26,23,11864.099609375
23,26,24,11436.08984375
23,26,25,11436.08984375
23,26,26,10122.7099609375
23,26,27,10122.7099609375
23,26,28,10122.7099609375
23,26,29,10122.7099609375
23,26,30,10122.7099609375
23,27,44,4808.83984375
23,27,45,4868.2099609375
23,27,46,3546.830078125
23,27,47,4820.08984375
23,27,48,3867.300048828125
23,27,49,5787.56005859375
23,27,50,8889.2802734375
23,27,51,8991.26953125
23,27,52,3754.5
23,27,1,2997.280029296875
23,27,2,2688.56005859375
23,27,3,2688.56005859375
23,27,4,2997.280029296875
23,27,5,3468.860107421875
23,27,6,3468.860107421875
23,27,7,3468.860107421875
23,27,8,3468.860107421875
23,27,9,3653.6298828125
23,27,10,2804.139892578125
23,27,11,2776.419921875
23,27,12,2804.139892578125
23,27,13,2776.419921875
23,27,14,2776.419921875
23,27,15,2893.719970703125
23,27,16,3083.159912109375
23,27,17,3083.159912109375
23,27,18,4285.2099609375
23,27,19,2586.6298828125
23,27,20,4285.2099609375
23,27,21,2586.6298828125
23,27,22,4285.2099609375
23,27,23,3204.85009765625
23,27,24,2586.6298828125
23,27,25,2586.6298828125
23,27,26,3204.85009765625
23,27,27,3204.85009765625
23,27,28,3204.85009765625
23,27,29,2122.75
23,27,30,3204.85009765625
23,28,44,1576.0
23,28,45,1661.25
23,28,46,1661.25
23,28,47,1661.25
23,28,48,1661.25
23,28,49,1661.25
23,28,50,1661.25
23,28,51,1661.25
23,28,52,1021.4400024414062
23,28,1,906.9299926757812
23,28,2,906.9299926757812
23,28,3,906.9299926757812
23,28,4,906.9299926757812
23,28,5,906.9299926757812
23,28,6,906.9299926757812
23,28,7,906.9299926757812
23,28,8,906.9299926757812
23,28,9,906.9299926757812
23,28,10,1028.77001953125
23,28,11,1028.77001953125
23,28,12,897.4099731445312
23,28,13,897.4099731445312
23,28,14,897.4099731445312
23,28,15,979.969970703125
23,28,16,979.969970703125
23,28,17,979.969970703125
23,28,18,1040.949951171875
23,28,19,778.8800048828125
23,28,20,1040.949951171875
23,28,21,778.8800048828125
23,28,22,1040.949951171875
23,28,23,778.8800048828125
23,28,24,778.8800048828125
23,28,25,778.8800048828125
23,28,26,873.9299926757812
23,28,27,873.9299926757812
23,28,28,873.9299926757812
23,28,29,579.760009765625
23,28,30,788.4199829101562
23,29,44,11872.740234375
23,29,45,12646.7998046875
23,29,46,13828.0498046875
23,29,47,17327.150390625
23,29,48,12957.3603515625
23,29,49,16359.6396484375
23,29,50,20402.73046875
23,29,51,18410.26953125
23,29,52,8802.4501953125
23,29,1,9173.9501953125
23,29,2,7743.58984375
23,29,3,7743.58984375
23,29,4,8351.1103515625
23,29,5,9633.7802734375
23,29,6,12172.2998046875
23,29,7,12172.2998046875
23,29,8,12172.2998046875
23,29,9,12172.2998046875
23,29,10,12172.2998046875
23,29,11,12172.2998046875
23,29,12,12172.2998046875
23,29,13,12172.2998046875
23,29,14,12172.2998046875
23,29,15,12172.2998046875
23,29,16,12172.2998046875
23,29,17,12172.2998046875
23,29,18,10317.6904296875
23,29,19,11835.099609375
23,29,20,10317.6904296875
23,29,21,10317.6904296875
23,29,22,10317.6904296875
23,29,23,11835.099609375
23,29,24,10777.6201171875
23,29,25,11835.099609375
23,29,26,12098.3203125
23,29,27,12098.3203125
23,29,28,12098.3203125
23,29,29,10986.58984375
23,29,30,11835.099609375
23,30,44,6530.31982421875
23,30,45,7429.83984375
23,30,46,7429.83984375
23,30,47,7429.83984375
23,30,48,7429.83984375
23,30,49,7429.83984375
23,30,50,7429.83984375
23,30,51,7429.83984375
23,30,52,7429.83984375
23,30,1,7429.83984375
23,30,2,7429.83984375
23,30,3,6530.31982421875
23,30,4,6530.31982421875
23,30,5,5671.77978515625
23,30,6,5671.77978515625
23,30,7,5671.77978515625
23,30,8,5671.77978515625
23,30,9,5671.77978515625
23,30,10,5671.77978515625
23,30,11,5671.77978515625
23,30,12,5671.77978515625
23,30,13,5671.77978515625
23,30,14,5671.77978515625
23,30,15,5671.77978515625
23,30,16,5671.77978515625
23,30,17,5671.77978515625
23,30,18,10163.7900390625
23,30,19,10163.7900390625
23,30,20,10163.7900390625
23,30,21,10163.7900390625
23,30,22,10594.58984375
23,30,23,10546.099609375
23,30,24,10594.58984375
23,30,25,10546.099609375
23,30,26,11855.66015625
23,30,27,11855.66015625
23,30,28,11855.66015625
23,30,29,11855.66015625
23,30,30,11855.66015625
23,31,44,4624.1298828125
23,31,45,5607.5
23,31,46,5607.5
23,31,47,6391.080078125
23,31,48,5328.02978515625
23,31,49,7133.47021484375
23,31,50,8294.5703125
23,31,51,10987.419921875
23,31,52,4928.81005859375
23,31,1,4309.77978515625
23,31,2,4085.39990234375
23,31,3,4085.39990234375
23,31,4,4309.77978515625
23,31,5,4085.39990234375
23,31,6,4309.77978515625
23,31,7,4085.39990234375
23,31,8,4085.39990234375
23,31,9,4085.39990234375
23,31,10,4085.39990234375
23,31,11,4085.39990234375
23,31,12,4085.39990234375
23,31,13,4085.39990234375
23,31,14,4085.39990234375
23,31,15,4085.39990234375
23,31,16,4085.39990234375
23,31,17,4085.39990234375
23,31,18,3742.139892578125
23,31,19,3742.139892578125
23,31,20,3742.139892578125
23,31,21,3742.139892578125
23,31,22,3742.139892578125
23,31,23,3742.139892578125
23,31,24,3742.139892578125
23,31,25,3742.139892578125
23,31,26,3742.139892578125
23,31,27,3742.139892578125
23,31,28,3742.139892578125
23,31,29,2655.919921875
23,31,30,2655.919921875
23,32,44,11165.7998046875
23,32,45,11799.650390625
23,32,46,12427.3798828125
23,32,47,15182.75
23,32,48,14185.01953125
23,32,49,17028.419921875
23,32,50,24694.859375
23,32,51,40920.0
23,32,52,11235.2197265625
23,32,1,7563.08984375
23,32,2,6473.72021484375
23,32,3,6167.06982421875
23,32,4,7563.08984375
23,32,5,8390.5703125
23,32,6,10898.849609375
23,32,7,15309.3896484375
23,32,8,9759.75
23,32,9,9759.75
23,32,10,9759.75
23,32,11,9759.75
23,32,12,9759.75
23,32,13,11775.6298828125
23,32,14,9759.75
23,32,15,9759.75
23,32,16,9024.3603515625
23,32,17,7338.25
23,32,18,10223.01953125
23,32,19,12959.580078125
23,32,20,11450.3603515625
23,32,21,11450.3603515625
23,32,22,11450.3603515625
23,32,23,10071.66015625
23,32,24,11450.3603515625
23,32,25,11450.3603515625
23,32,26,13279.33984375
23,32,27,13279.33984375
23,32,28,9382.509765625
23,32,29,9382.509765625
23,32,30,9371.9404296875
23,33,44,10462.6201171875
23,33,45,12811.849609375
23,33,46,11690.740234375
23,33,47,22418.2109375
23,33,48,13956.580078125
23,33,49,18908.4296875
23,33,50,21234.759765625
23,33,51,25098.4296875
23,33,52,5878.35009765625
23,33,1,5495.740234375
23,33,2,4921.0400390625
23,33,3,4921.0400390625
23,33,4,5495.740234375
23,33,5,6770.97998046875
23,33,6,9813.5498046875
23,33,7,9813.5498046875
23,33,8,6813.68994140625
23,33,9,6813.68994140625
23,33,10,6813.68994140625
23,33,11,6813.68994140625
23,33,12,6813.68994140625
23,33,13,13799.740234375
23,33,14,6813.68994140625
23,33,15,6813.68994140625
23,33,16,6813.68994140625
23,33,17,6813.68994140625
23,33,18,8091.259765625
23,33,19,8782.0302734375
23,33,20,9186.4404296875
23,33,21,8782.0302734375
23,33,22,8091.259765625
23,33,23,8721.8701171875
23,33,24,8084.5
23,33,25,8782.0302734375
23,33,26,8721.8701171875
23,33,27,7070.25
23,33,28,7070.25
23,33,29,8816.0302734375
23,33,30,7070.25
23,34,44,26762.990234375
23,34,45,26155.1796875
23,34,46,26155.1796875
23,34,47,26155.1796875
23,34,48,26155.1796875
23,34,49,26155.1796875
23,34,50,26155.1796875
23,34,51,30148.619140625
23,34,52,16435.48046875
23,34,1,19156.44921875
23,34,2,14981.599609375
23,34,3,15582.1796875
23,34,4,15235.5703125
23,34,5,23110.619140625
23,34,6,23110.619140625
23,34,7,23110.619140625
23,34,8,23110.619140625
23,34,9,26852.849609375
23,34,10,22951.220703125
23,34,11,24893.400390625
23,34,12,22951.220703125
23,34,13,24893.400390625
23,34,14,23742.109375
23,34,15,30063.630859375
23,34,16,23793.73046875
23,34,17,23768.73046875
23,34,18,22174.2890625
23,34,19,22174.2890625
23,34,20,21895.259765625
23,34,21,21895.259765625
23,34,22,21895.259765625
23,34,23,21895.259765625
23,34,24,21446.26953125
23,34,25,21850.099609375
23,34,26,21850.099609375
23,34,27,22277.30078125
23,34,28,22277.30078125
23,34,29,22277.30078125
23,34,30,22277.30078125
23,35,44,4447.6298828125
23,35,45,4447.6298828125
23,35,46,4447.6298828125
23,35,47,4447.6298828125
23,35,48,4447.6298828125
23,35,49,4447.6298828125
23,35,50,4447.6298828125
23,35,51,6850.89990234375
23,35,52,2433.429931640625
23,35,1,2589.0
23,35,2,2696.159912109375
23,35,3,3078.35009765625
23,35,4,3078.35009765625
23,35,5,3585.25
23,35,6,3942.1201171875
23,35,7,3942.1201171875
23,35,8,3942.1201171875
23,35,9,3942.1201171875
23,35,10,3892.570068359375
23,35,11,3892.570068359375
23,35,12,4678.60009765625
23,35,13,4678.60009765625
23,35,14,4678.60009765625
23,35,15,4493.2099609375
23,35,16,4493.2099609375
23,35,17,5489.2099609375
23,35,18,8118.669921875
23,35,19,8059.60986328125
23,35,20,8118.669921875
23,35,21,8232.759765625
23,35,22,8118.669921875
23,35,23,7895.2099609375
23,35,24,6668.35009765625
23,35,25,4857.0
23,35,26,4873.0
23,35,27,4873.0
23,35,28,5467.0
23,35,29,5268.0
23,35,30,4339.0
23,36,44,3485.8701171875
23,36,45,3387.739990234375
23,36,46,3387.739990234375
23,36,47,5557.39990234375
23,36,48,5557.39990234375
23,36,49,5557.39990234375
23,36,50,5557.39990234375
23,36,51,7409.669921875
23,36,52,3539.510009765625
23,36,1,3635.530029296875
23,36,2,3153.97998046875
23,36,3,3143.64990234375
23,36,4,3635.530029296875
23,36,5,5330.85986328125
23,36,6,4829.64013671875
23,36,7,5330.85986328125
23,36,8,5330.85986328125
23,36,9,4089.2099609375
23,36,10,2967.06005859375
23,36,11,2967.06005859375
23,36,12,2967.06005859375
23,36,13,3823.510009765625
23,36,14,2967.06005859375
23,36,15,2967.06005859375
23,36,16,2967.06005859375
23,36,17,3425.989990234375
23,36,18,5026.93994140625
23,36,19,4966.0
23,36,20,5609.009765625
23,36,21,5845.39990234375
23,36,22,5845.39990234375
23,36,23,5845.39990234375
23,36,24,7608.7998046875
23,36,25,7608.7998046875
23,36,26,8525.990234375
23,36,27,8525.990234375
23,36,28,8525.990234375
23,36,29,8525.990234375
23,36,30,439.0
23,38,44,46706.23828125
23,38,45,48960.55078125
23,38,46,51925.7109375
23,38,47,38539.890625
23,38,48,34075.7890625
23,38,49,45219.30078125
23,38,50,37392.55859375
23,38,51,43567.44921875
23,38,52,36043.01953125
23,38,1,53546.51171875
23,38,2,47981.421875
23,38,3,49666.94140625
23,38,4,53546.51171875
23,38,5,47981.421875
23,38,6,53546.51171875
23,38,7,47981.421875
23,38,8,47981.421875
23,38,9,38926.05859375
23,38,10,34075.7890625
23,38,11,38926.05859375
23,38,12,43660.5703125
23,38,13,38926.05859375
23,38,14,38926.05859375
23,38,15,38926.05859375
23,38,16,38926.05859375
23,38,17,38926.05859375
23,38,18,34509.640625
23,38,19,47770.76953125
23,38,20,37666.98046875
23,38,21,41746.21875
23,38,22,37666.98046875
23,38,23,41994.28125
23,38,24,45387.87890625
23,38,25,45387.87890625
23,38,26,40462.73828125
23,38,27,40462.73828125
23,38,28,40462.73828125
23,38,29,40462.73828125
23,38,30,42909.21875
23,40,44,62950.80078125
23,40,45,63991.4609375
23,40,46,63991.4609375
23,40,47,63991.4609375
23,40,48,63991.4609375
23,40,49,63991.4609375
23,40,50,63991.4609375
23,40,51,63991.4609375
23,40,52,63991.4609375
23,40,1,68245.03125
23,40,2,68245.03125
23,40,3,68245.03125
23,40,4,68245.03125
23,40,5,68245.03125
23,40,6,68245.03125
23,40,7,68245.03125
23,40,8,68245.03125
23,40,9,68245.03125
23,40,10,68245.03125
23,40,11,68245.03125
23,40,12,68245.03125
23,40,13,68245.03125
23,40,14,68245.03125
23,40,15,68245.03125
23,40,16,68245.03125
23,40,17,68245.03125
23,40,18,61043.08984375
23,40,19,61043.08984375
23,40,20,61043.08984375
23,40,21,61043.08984375
23,40,22,61043.08984375
23,40,23,61043.08984375
23,40,24,61043.08984375
23,40,25,61043.08984375
23,40,26,61043.08984375
23,40,27,61043.08984375
23,40,28,61043.08984375
23,40,29,61043.08984375
23,40,30,61043.08984375
23,41,44,1186.5
23,41,45,1194.0
23,41,46,2261.5
23,41,47,2456.3701171875
23,41,48,2089.260009765625
23,41,49,3314.969970703125
23,41,50,3314.969970703125
23,41,51,3314.969970703125
23,41,52,1091.25
23,41,1,1073.949951171875
23,41,2,883.0
23,41,3,1458.5
23,41,4,1489.5
23,41,5,2428.97998046875
23,41,6,2428.97998046875
23,41,7,2428.97998046875
23,41,8,2428.97998046875
23,41,9,2428.97998046875
23,41,10,2428.97998046875
23,41,11,2428.97998046875
23,41,12,2428.97998046875
23,41,13,2428.97998046875
23,41,14,2428.97998046875
23,41,15,2428.97998046875
23,41,16,2428.97998046875
23,41,17,2428.97998046875
23,41,18,2017.0
23,41,19,2017.0
23,41,20,2017.0
23,41,21,2017.0
23,41,22,2017.0
23,41,23,2017.0
23,41,24,2168.0
23,41,25,2168.0
23,41,26,2168.0
23,41,27,2168.0
23,41,28,2168.0
23,41,29,2168.0
23,41,30,2168.0
23,42,44,12043.1904296875
23,42,45,12049.900390625
23,42,46,10493.6396484375
23,42,47,12049.900390625
23,42,48,12049.900390625
23,42,49,12049.900390625
23,42,50,12049.900390625
23,42,51,12049.900390625
23,42,52,7530.7900390625
23,42,1,8915.5302734375
23,42,2,12049.900390625
23,42,3,12049.900390625
23,42,4,8915.5302734375
23,42,5,8915.5302734375
23,42,6,9997.849609375
23,42,7,12049.900390625
23,42,8,7530.7900390625
23,42,9,12049.900390625
23,42,10,12049.900390625
23,42,11,12049.900390625
23,42,12,12049.900390625
23,42,13,12049.900390625
23,42,14,13369.419921875
23,42,15,13369.419921875
23,42,16,13850.0
23,42,17,13850.0
23,42,18,9387.490234375
23,42,19,9387.490234375
23,42,20,9387.490234375
23,42,21,9387.490234375
23,42,22,9387.490234375
23,42,23,9387.490234375
23,42,24,9387.490234375
23,42,25,9387.490234375
23,42,26,9387.490234375
23,42,27,9387.490234375
23,42,28,9387.490234375
23,42,29,9325.1904296875
23,42,30,9387.490234375
23,44,44,8549.650390625
23,44,45,7314.81982421875
23,44,46,7314.81982421875
23,44,47,14970.25
23,44,48,14970.25
23,44,49,17894.330078125
23,44,50,19173.330078125
23,44,51,19173.330078125
23,44,52,7055.83984375
23,44,1,6935.3701171875
23,44,2,6061.56982421875
23,44,3,6061.56982421875
23,44,4,6935.3701171875
23,44,5,7661.7001953125
23,44,6,8293.76953125
23,44,7,7802.0400390625
23,44,8,7240.47021484375
23,44,9,7495.2900390625
23,44,10,7240.47021484375
23,44,11,7348.5400390625
23,44,12,7240.47021484375
23,44,13,8293.76953125
23,44,14,6125.85009765625
23,44,15,6125.85009765625
23,44,16,6982.0400390625
23,44,17,6294.66015625
23,44,18,8993.01953125
23,44,19,8993.01953125
23,44,20,9998.150390625
23,44,21,8993.01953125
23,44,22,8993.01953125
23,44,23,8387.900390625
23,44,24,8792.9501953125
23,44,25,8792.9501953125
23,44,26,9729.1103515625
23,44,27,8377.169921875
23,44,28,8687.6201171875
23,44,29,8687.6201171875
23,44,30,8687.6201171875
23,45,47,23.940000534057617
23,45,49,23.940000534057617
23,46,44,32815.19140625
23,46,45,31999.220703125
23,46,46,31999.220703125
23,46,47,34326.83984375
23,46,48,34326.83984375
23,46,49,60539.8515625
23,46,50,60539.8515625
23,46,51,77938.640625
23,46,52,34440.80078125
23,46,1,26854.69921875
23,46,2,29020.349609375
23,46,3,32063.400390625
23,46,4,30307.279296875
23,46,5,33074.98046875
23,46,6,37536.1484375
23,46,7,31950.529296875
23,46,8,31950.529296875
23,46,9,31950.529296875
23,46,10,31950.529296875
23,46,11,31950.529296875
23,46,12,31950.529296875
23,46,13,37536.1484375
23,46,14,31950.529296875
23,46,15,34543.921875
23,46,16,33937.98046875
23,46,17,34543.921875
23,46,18,18815.400390625
23,46,19,18815.400390625
23,46,20,18815.400390625
23,46,21,18815.400390625
23,46,22,18585.08984375
23,46,23,19028.6796875
23,46,24,16860.0390625
23,46,25,16860.0390625
23,46,26,16860.0390625
23,46,27,13998.849609375
23,46,28,13998.849609375
23,46,29,13998.849609375
23,46,30,13998.849609375
23,47,45,98.0
23,47,49,98.0
23,47,10,98.0
23,47,11,98.0
23,47,20,19.969999313354492
23,47,21,19.969999313354492
23,49,44,30540.380859375
23,49,45,27147.9296875
23,49,46,22238.76953125
23,49,47,22238.76953125
23,49,48,22238.76953125
23,49,49,22238.76953125
23,49,50,22238.76953125
23,49,51,22238.76953125
23,49,52,24507.4609375
23,49,1,27271.08984375
23,49,2,28647.380859375
23,49,3,28647.380859375
23,49,4,27271.08984375
23,49,5,31385.73046875
23,49,6,25812.390625
23,49,7,31385.73046875
23,49,8,31385.73046875
23,49,9,24967.7890625
23,49,10,21810.359375
23,49,11,21810.359375
23,49,12,21810.359375
23,49,13,21810.359375
23,49,14,21810.359375
23,49,15,28038.3203125
23,49,16,28038.3203125
23,49,17,26038.310546875
23,49,18,19512.390625
23,49,19,19512.390625
23,49,20,19512.390625
23,49,21,19512.390625
23,49,22,19512.390625
23,49,23,19512.390625
23,49,24,19512.390625
23,49,25,19512.390625
23,49,26,19512.390625
23,49,27,19512.390625
23,49,28,19512.390625
23,49,29,19512.390625
23,49,30,19512.390625
23,50,44,7723.0
23,50,45,7723.0
23,50,46,7723.0
